"rent_date","loc_num","y","mean_temp","precip","wind","humid","diff_temp","gu","NO2","O3","SO2","pm10","pm2.5","redday","festival","hanlyang_index","slave_index","networkgroup","bikeroad","rent_month","day"
"2018-10-16",255,25,14.5,0,1.2,56,10.4,"영등포구",0.035,0.017,0.005,63,33,0,0,-2,-2,2,0,10,"Tuesday"
"2018-10-16",256,17,14.5,0,1.2,56,10.4,"영등포구",0.035,0.017,0.005,63,33,0,0,-2,-1,1,0,10,"Tuesday"
"2018-10-16",257,41,14.5,0,1.2,56,10.4,"영등포구",0.035,0.017,0.005,63,33,0,0,0,0,3,0,10,"Tuesday"
"2018-10-16",258,33,14.5,0,1.2,56,10.4,"영등포구",0.035,0.017,0.005,63,33,0,0,1,0,3,0,10,"Tuesday"
"2018-10-16",259,94,14.5,0,1.2,56,10.4,"영등포구",0.035,0.017,0.005,63,33,0,0,7,1,3,1,10,"Tuesday"
"2018-10-16",260,13,14.5,0,1.2,56,10.4,"영등포구",0.035,0.017,0.005,63,33,0,0,-2,0,3,1,10,"Tuesday"
"2018-10-16",262,44,14.5,0,1.2,56,10.4,"영등포구",0.035,0.017,0.005,63,33,0,0,1,-1,3,1,10,"Tuesday"
"2018-10-16",263,54,14.5,0,1.2,56,10.4,"영등포구",0.035,0.017,0.005,63,33,0,0,0,-1,3,0,10,"Tuesday"
"2018-10-16",264,25,14.5,0,1.2,56,10.4,"영등포구",0.035,0.017,0.005,63,33,0,0,-1,-2,2,0,10,"Tuesday"
"2018-10-16",265,25,14.5,0,1.2,56,10.4,"영등포구",0.035,0.017,0.005,63,33,0,0,-2,-2,2,0,10,"Tuesday"
"2018-10-16",266,20,14.5,0,1.2,56,10.4,"영등포구",0.035,0.017,0.005,63,33,0,0,1,1,1,0,10,"Tuesday"
"2018-10-16",267,37,14.5,0,1.2,56,10.4,"영등포구",0.035,0.017,0.005,63,33,0,0,-1,0,1,0,10,"Tuesday"
"2018-10-16",268,32,14.5,0,1.2,56,10.4,"영등포구",0.035,0.017,0.005,63,33,0,0,-1,0,1,0,10,"Tuesday"
"2018-10-16",270,20,14.5,0,1.2,56,10.4,"영등포구",0.035,0.017,0.005,63,33,0,0,-2,-2,3,0,10,"Tuesday"
"2018-10-16",271,14,14.5,0,1.2,56,10.4,"영등포구",0.035,0.017,0.005,63,33,0,0,-1,-2,3,1,10,"Tuesday"
"2018-10-16",272,69,14.5,0,1.2,56,10.4,"영등포구",0.035,0.017,0.005,63,33,0,0,4,5,3,0,10,"Tuesday"
"2018-10-16",300,44,14.5,0,1.2,56,10.4,"중구",0.036,0.021,0.004,41,22,0,0,4,-1,3,0,10,"Tuesday"
"2018-10-16",301,47,14.5,0,1.2,56,10.4,"종로구",0.042,0.019,0.004,42,23,0,0,2,0,3,1,10,"Tuesday"
"2018-10-16",302,62,14.5,0,1.2,56,10.4,"종로구",0.042,0.019,0.004,42,23,0,0,4,2,2,1,10,"Tuesday"
"2018-10-16",303,60,14.5,0,1.2,56,10.4,"종로구",0.042,0.019,0.004,42,23,0,0,4,0,2,0,10,"Tuesday"
"2018-10-16",304,27,14.5,0,1.2,56,10.4,"종로구",0.042,0.019,0.004,42,23,0,0,1,0,3,0,10,"Tuesday"
"2018-10-16",305,53,14.5,0,1.2,56,10.4,"종로구",0.042,0.019,0.004,42,23,0,0,2,0,2,0,10,"Tuesday"
"2018-10-16",306,35,14.5,0,1.2,56,10.4,"종로구",0.042,0.019,0.004,42,23,0,0,1,0,2,0,10,"Tuesday"
"2018-10-16",307,34,14.5,0,1.2,56,10.4,"종로구",0.042,0.019,0.004,42,23,0,0,1,0,2,0,10,"Tuesday"
"2018-10-16",308,40,14.5,0,1.2,56,10.4,"종로구",0.042,0.019,0.004,42,23,0,0,-1,-1,3,0,10,"Tuesday"
"2018-10-16",309,31,14.5,0,1.2,56,10.4,"종로구",0.042,0.019,0.004,42,23,0,0,2,-1,2,0,10,"Tuesday"
"2018-10-16",310,24,14.5,0,1.2,56,10.4,"중구",0.036,0.021,0.004,41,22,0,0,1,-1,3,0,10,"Tuesday"
"2018-10-16",311,90,14.5,0,1.2,56,10.4,"중구",0.036,0.021,0.004,41,22,0,0,7,2,2,0,10,"Tuesday"
"2018-10-16",312,60,14.5,0,1.2,56,10.4,"중구",0.036,0.021,0.004,41,22,0,0,4,0,2,0,10,"Tuesday"
"2018-10-16",313,17,14.5,0,1.2,56,10.4,"중구",0.036,0.021,0.004,41,22,0,0,-1,-1,3,0,10,"Tuesday"
"2018-10-16",314,42,14.5,0,1.2,56,10.4,"종로구",0.042,0.019,0.004,42,23,0,0,2,2,2,1,10,"Tuesday"
"2018-10-16",315,24,14.5,0,1.2,56,10.4,"종로구",0.042,0.019,0.004,42,23,0,1,0,0,2,1,10,"Tuesday"
"2018-10-16",316,55,14.5,0,1.2,56,10.4,"종로구",0.042,0.019,0.004,42,23,0,0,4,1,3,0,10,"Tuesday"
"2018-10-16",318,31,14.5,0,1.2,56,10.4,"중구",0.036,0.021,0.004,41,22,0,0,-1,-1,3,0,10,"Tuesday"
"2018-10-16",320,55,14.5,0,1.2,56,10.4,"중구",0.036,0.021,0.004,41,22,0,0,1,0,2,0,10,"Tuesday"
"2018-10-16",321,32,14.5,0,1.2,56,10.4,"중구",0.036,0.021,0.004,41,22,0,0,1,0,2,0,10,"Tuesday"
"2018-10-16",322,28,14.5,0,1.2,56,10.4,"중구",0.036,0.021,0.004,41,22,0,0,0,-1,2,0,10,"Tuesday"
"2018-10-16",324,48,14.5,0,1.2,56,10.4,"중구",0.036,0.021,0.004,41,22,0,0,0,0,3,0,10,"Tuesday"
"2018-10-16",327,50,14.5,0,1.2,56,10.4,"종로구",0.042,0.019,0.004,42,23,0,1,2,0,3,0,10,"Tuesday"
"2018-10-16",328,32,14.5,0,1.2,56,10.4,"종로구",0.042,0.019,0.004,42,23,0,0,2,1,3,0,10,"Tuesday"
"2018-10-16",329,51,14.5,0,1.2,56,10.4,"종로구",0.042,0.019,0.004,42,23,0,0,2,1,3,1,10,"Tuesday"
"2018-10-16",331,33,14.5,0,1.2,56,10.4,"중구",0.036,0.021,0.004,41,22,0,0,0,-1,3,0,10,"Tuesday"
"2018-10-16",332,21,14.5,0,1.2,56,10.4,"중구",0.036,0.021,0.004,41,22,0,0,0,-1,3,0,10,"Tuesday"
"2018-10-16",334,55,14.5,0,1.2,56,10.4,"종로구",0.042,0.019,0.004,42,23,0,1,4,1,3,0,10,"Tuesday"
"2018-10-16",335,37,14.5,0,1.2,56,10.4,"종로구",0.042,0.019,0.004,42,23,0,0,1,0,3,0,10,"Tuesday"
"2018-10-16",336,38,14.5,0,1.2,56,10.4,"중구",0.036,0.021,0.004,41,22,0,0,2,-1,3,0,10,"Tuesday"
"2018-10-16",337,16,14.5,0,1.2,56,10.4,"종로구",0.042,0.019,0.004,42,23,0,1,-2,-1,3,1,10,"Tuesday"
"2018-10-16",338,31,14.5,0,1.2,56,10.4,"종로구",0.042,0.019,0.004,42,23,0,0,1,1,3,0,10,"Tuesday"
"2018-10-16",339,41,14.5,0,1.2,56,10.4,"종로구",0.042,0.019,0.004,42,23,0,0,3,1,3,0,10,"Tuesday"
"2018-10-16",340,44,14.5,0,1.2,56,10.4,"종로구",0.042,0.019,0.004,42,23,0,0,3,1,3,1,10,"Tuesday"
"2018-10-16",341,37,14.5,0,1.2,56,10.4,"종로구",0.042,0.019,0.004,42,23,0,0,1,0,3,0,10,"Tuesday"
"2018-10-16",342,62,14.5,0,1.2,56,10.4,"종로구",0.042,0.019,0.004,42,23,0,1,4,2,3,1,10,"Tuesday"
"2018-10-16",343,22,14.5,0,1.2,56,10.4,"종로구",0.042,0.019,0.004,42,23,0,0,-1,-2,3,0,10,"Tuesday"
"2018-10-16",344,29,14.5,0,1.2,56,10.4,"종로구",0.042,0.019,0.004,42,23,0,1,0,0,3,0,10,"Tuesday"
"2018-10-16",345,46,14.5,0,1.2,56,10.4,"종로구",0.042,0.019,0.004,42,23,0,0,0,-1,3,0,10,"Tuesday"
"2018-10-16",346,41,14.5,0,1.2,56,10.4,"중구",0.036,0.021,0.004,41,22,0,0,3,2,3,0,10,"Tuesday"
"2018-10-16",347,33,14.5,0,1.2,56,10.4,"중구",0.036,0.021,0.004,41,22,0,0,1,1,2,0,10,"Tuesday"
"2018-10-16",348,20,14.5,0,1.2,56,10.4,"종로구",0.042,0.019,0.004,42,23,0,0,-2,-2,3,0,10,"Tuesday"
"2018-10-16",349,29,14.5,0,1.2,56,10.4,"종로구",0.042,0.019,0.004,42,23,0,0,1,-1,3,0,10,"Tuesday"
"2018-10-16",351,25,14.5,0,1.2,56,10.4,"종로구",0.042,0.019,0.004,42,23,0,0,2,0,3,0,10,"Tuesday"
"2018-10-16",352,13,14.5,0,1.2,56,10.4,"종로구",0.042,0.019,0.004,42,23,0,1,-2,-2,3,0,10,"Tuesday"
"2018-10-16",353,17,14.5,0,1.2,56,10.4,"종로구",0.042,0.019,0.004,42,23,0,1,0,-1,3,0,10,"Tuesday"
"2018-10-16",354,35,14.5,0,1.2,56,10.4,"종로구",0.042,0.019,0.004,42,23,0,1,1,0,2,0,10,"Tuesday"
"2018-10-16",355,40,14.5,0,1.2,56,10.4,"종로구",0.042,0.019,0.004,42,23,0,0,1,0,3,0,10,"Tuesday"
"2018-10-16",356,34,14.5,0,1.2,56,10.4,"종로구",0.042,0.019,0.004,42,23,0,1,1,0,3,1,10,"Tuesday"
"2018-10-16",358,89,14.5,0,1.2,56,10.4,"종로구",0.042,0.019,0.004,42,23,0,1,4,3,3,1,10,"Tuesday"
"2018-10-16",359,44,14.5,0,1.2,56,10.4,"종로구",0.042,0.019,0.004,42,23,0,1,0,0,2,1,10,"Tuesday"
"2018-10-16",361,67,14.5,0,1.2,56,10.4,"종로구",0.042,0.019,0.004,42,23,0,0,1,1,2,0,10,"Tuesday"
"2018-10-16",362,41,14.5,0,1.2,56,10.4,"종로구",0.042,0.019,0.004,42,23,0,0,0,-1,3,0,10,"Tuesday"
"2018-10-16",363,37,14.5,0,1.2,56,10.4,"종로구",0.042,0.019,0.004,42,23,0,0,-1,-1,3,0,10,"Tuesday"
"2018-10-16",364,19,14.5,0,1.2,56,10.4,"종로구",0.042,0.019,0.004,42,23,0,0,-1,-2,3,0,10,"Tuesday"
"2018-10-16",367,17,14.5,0,1.2,56,10.4,"종로구",0.042,0.019,0.004,42,23,0,0,-1,-1,3,0,10,"Tuesday"
"2018-10-16",369,61,14.5,0,1.2,56,10.4,"종로구",0.042,0.019,0.004,42,23,0,0,1,0,3,1,10,"Tuesday"
"2018-10-16",370,31,14.5,0,1.2,56,10.4,"중구",0.036,0.021,0.004,41,22,0,0,0,-1,3,0,10,"Tuesday"
"2018-10-16",371,14,14.5,0,1.2,56,10.4,"중구",0.036,0.021,0.004,41,22,0,0,-2,0,3,0,10,"Tuesday"
"2018-10-16",372,17,14.5,0,1.2,56,10.4,"중구",0.036,0.021,0.004,41,22,0,0,-2,-1,2,0,10,"Tuesday"
"2018-10-16",373,8,14.5,0,1.2,56,10.4,"중구",0.036,0.021,0.004,41,22,0,0,-4,-2,3,0,10,"Tuesday"
"2018-10-16",374,32,14.5,0,1.2,56,10.4,"중구",0.036,0.021,0.004,41,22,0,1,-2,-1,3,1,10,"Tuesday"
"2018-10-16",375,24,14.5,0,1.2,56,10.4,"중구",0.036,0.021,0.004,41,22,0,0,-2,-1,3,0,10,"Tuesday"
"2018-10-16",377,20,14.5,0,1.2,56,10.4,"중구",0.036,0.021,0.004,41,22,0,0,-2,-2,2,0,10,"Tuesday"
"2018-10-16",378,50,14.5,0,1.2,56,10.4,"중구",0.036,0.021,0.004,41,22,0,0,1,0,3,0,10,"Tuesday"
"2018-10-16",379,9,14.5,0,1.2,56,10.4,"중구",0.036,0.021,0.004,41,22,0,0,-2,-1,3,0,10,"Tuesday"
"2018-10-16",380,25,14.5,0,1.2,56,10.4,"중구",0.036,0.021,0.004,41,22,0,0,-1,-1,3,1,10,"Tuesday"
"2018-10-16",381,4,14.5,0,1.2,56,10.4,"중구",0.036,0.021,0.004,41,22,0,0,-4,-2,3,0,10,"Tuesday"
"2018-10-16",382,12,14.5,0,1.2,56,10.4,"중구",0.036,0.021,0.004,41,22,0,0,-3,-2,3,0,10,"Tuesday"
"2018-10-16",383,57,14.5,0,1.2,56,10.4,"중구",0.036,0.021,0.004,41,22,0,0,1,0,3,0,10,"Tuesday"
"2018-10-16",384,19,14.5,0,1.2,56,10.4,"중구",0.036,0.021,0.004,41,22,0,0,-2,-2,3,0,10,"Tuesday"
"2018-10-16",385,45,14.5,0,1.2,56,10.4,"종로구",0.042,0.019,0.004,42,23,0,0,2,1,3,0,10,"Tuesday"
"2018-10-16",386,30,14.5,0,1.2,56,10.4,"종로구",0.042,0.019,0.004,42,23,0,0,0,-1,3,0,10,"Tuesday"
"2018-10-16",387,19,14.5,0,1.2,56,10.4,"중구",0.036,0.021,0.004,41,22,0,0,-2,-1,3,0,10,"Tuesday"
"2018-10-16",388,27,14.5,0,1.2,56,10.4,"종로구",0.042,0.019,0.004,42,23,0,0,-1,0,3,0,10,"Tuesday"
"2018-10-16",400,22,14.5,0,1.2,56,10.4,"마포구",0.033,0.018,0.003,57,28,0,0,0,-1,3,1,10,"Tuesday"
"2018-10-16",401,25,14.5,0,1.2,56,10.4,"마포구",0.033,0.018,0.003,57,28,0,0,-1,-2,3,0,10,"Tuesday"
"2018-10-16",402,18,14.5,0,1.2,56,10.4,"마포구",0.033,0.018,0.003,57,28,0,0,0,-1,3,0,10,"Tuesday"
"2018-10-16",403,30,14.5,0,1.2,56,10.4,"마포구",0.033,0.018,0.003,57,28,0,0,-1,-1,3,0,10,"Tuesday"
"2018-10-16",405,19,14.5,0,1.2,56,10.4,"마포구",0.033,0.018,0.003,57,28,0,0,-1,-2,3,1,10,"Tuesday"
"2018-10-16",406,22,14.5,0,1.2,56,10.4,"마포구",0.033,0.018,0.003,57,28,0,0,-2,-2,3,1,10,"Tuesday"
"2018-10-16",407,21,14.5,0,1.2,56,10.4,"마포구",0.033,0.018,0.003,57,28,0,0,-1,-2,3,0,10,"Tuesday"
"2018-10-16",408,35,14.5,0,1.2,56,10.4,"마포구",0.033,0.018,0.003,57,28,0,0,1,-1,3,0,10,"Tuesday"
"2018-10-16",409,52,14.5,0,1.2,56,10.4,"마포구",0.033,0.018,0.003,57,28,0,0,4,2,3,1,10,"Tuesday"
"2018-10-16",410,19,14.5,0,1.2,56,10.4,"마포구",0.033,0.018,0.003,57,28,0,0,-2,-2,3,1,10,"Tuesday"
"2018-10-16",411,30,14.5,0,1.2,56,10.4,"마포구",0.033,0.018,0.003,57,28,0,0,0,0,3,1,10,"Tuesday"
"2018-10-16",412,39,14.5,0,1.2,56,10.4,"마포구",0.033,0.018,0.003,57,28,0,0,3,0,3,1,10,"Tuesday"
"2018-10-16",413,19,14.5,0,1.2,56,10.4,"마포구",0.033,0.018,0.003,57,28,0,0,0,-1,2,1,10,"Tuesday"
"2018-10-16",414,31,14.5,0,1.2,56,10.4,"마포구",0.033,0.018,0.003,57,28,0,0,-1,-1,2,1,10,"Tuesday"
"2018-10-16",415,79,14.5,0,1.2,56,10.4,"마포구",0.033,0.018,0.003,57,28,0,0,7,0,3,1,10,"Tuesday"
"2018-10-16",416,40,14.5,0,1.2,56,10.4,"마포구",0.033,0.018,0.003,57,28,0,0,0,-1,3,0,10,"Tuesday"
"2018-10-16",417,53,14.5,0,1.2,56,10.4,"마포구",0.033,0.018,0.003,57,28,0,0,4,0,3,1,10,"Tuesday"
"2018-10-16",418,42,14.5,0,1.2,56,10.4,"마포구",0.033,0.018,0.003,57,28,0,0,3,4,2,0,10,"Tuesday"
"2018-10-16",419,82,14.5,0,1.2,56,10.4,"마포구",0.033,0.018,0.003,57,28,0,0,7,6,3,0,10,"Tuesday"
"2018-10-16",420,19,14.5,0,1.2,56,10.4,"마포구",0.033,0.018,0.003,57,28,0,0,-1,2,3,1,10,"Tuesday"
"2018-10-16",421,102,14.5,0,1.2,56,10.4,"마포구",0.033,0.018,0.003,57,28,0,0,6,2,3,1,10,"Tuesday"
"2018-10-16",500,78,14.5,0,1.2,56,10.4,"광진구",0.033,0.013,0.006,61,32,0,0,2,4,3,1,10,"Tuesday"
"2018-10-16",501,70,14.5,0,1.2,56,10.4,"광진구",0.033,0.013,0.006,61,32,0,0,4,6,1,1,10,"Tuesday"
"2018-10-16",502,100,14.5,0,1.2,56,10.4,"광진구",0.033,0.013,0.006,61,32,0,0,10,24,2,1,10,"Tuesday"
"2018-10-16",503,36,14.5,0,1.2,56,10.4,"광진구",0.033,0.013,0.006,61,32,0,0,0,1,2,1,10,"Tuesday"
"2018-10-16",504,40,14.5,0,1.2,56,10.4,"광진구",0.033,0.013,0.006,61,32,0,0,1,0,3,0,10,"Tuesday"
"2018-10-16",505,69,14.5,0,1.2,56,10.4,"광진구",0.033,0.013,0.006,61,32,0,0,2,2,3,1,10,"Tuesday"
"2018-10-16",506,9,14.5,0,1.2,56,10.4,"성동구",0.034,0.01,0.005,48,25,0,0,-3,-2,2,0,10,"Tuesday"
"2018-10-16",507,30,14.5,0,1.2,56,10.4,"성동구",0.034,0.01,0.005,48,25,0,0,-2,-2,3,0,10,"Tuesday"
"2018-10-16",508,25,14.5,0,1.2,56,10.4,"성동구",0.034,0.01,0.005,48,25,0,0,-1,-1,3,1,10,"Tuesday"
"2018-10-16",509,53,14.5,0,1.2,56,10.4,"성동구",0.034,0.01,0.005,48,25,0,0,3,1,2,1,10,"Tuesday"
"2018-10-16",510,10,14.5,0,1.2,56,10.4,"성동구",0.034,0.01,0.005,48,25,0,0,-2,3,3,1,10,"Tuesday"
"2018-10-16",511,41,14.5,0,1.2,56,10.4,"성동구",0.034,0.01,0.005,48,25,0,0,3,11,3,1,10,"Tuesday"
"2018-10-16",512,52,14.5,0,1.2,56,10.4,"성동구",0.034,0.01,0.005,48,25,0,0,3,3,3,1,10,"Tuesday"
"2018-10-16",513,55,14.5,0,1.2,56,10.4,"성동구",0.034,0.01,0.005,48,25,0,0,0,0,3,1,10,"Tuesday"
"2018-10-16",514,66,14.5,0,1.2,56,10.4,"성동구",0.034,0.01,0.005,48,25,0,0,2,1,3,1,10,"Tuesday"
"2018-10-16",515,18,14.5,0,1.2,56,10.4,"광진구",0.033,0.013,0.006,61,32,0,0,-2,-1,3,1,10,"Tuesday"
"2018-10-16",516,39,14.5,0,1.2,56,10.4,"광진구",0.033,0.013,0.006,61,32,0,0,0,1,3,0,10,"Tuesday"
"2018-10-16",518,31,14.5,0,1.2,56,10.4,"성동구",0.034,0.01,0.005,48,25,0,0,-2,-2,3,0,10,"Tuesday"
"2018-10-16",519,23,14.5,0,1.2,56,10.4,"성동구",0.034,0.01,0.005,48,25,0,0,-1,-1,2,1,10,"Tuesday"
"2018-10-16",520,19,14.5,0,1.2,56,10.4,"성동구",0.034,0.01,0.005,48,25,0,0,0,-1,3,0,10,"Tuesday"
"2018-10-16",521,44,14.5,0,1.2,56,10.4,"성동구",0.034,0.01,0.005,48,25,0,0,1,1,3,0,10,"Tuesday"
"2018-10-16",522,3,14.5,0,1.2,56,10.4,"성동구",0.034,0.01,0.005,48,25,0,0,-4,-2,3,0,10,"Tuesday"
"2018-10-16",523,6,14.5,0,1.2,56,10.4,"성동구",0.034,0.01,0.005,48,25,0,0,-4,-2,2,0,10,"Tuesday"
"2018-10-16",524,11,14.5,0,1.2,56,10.4,"성동구",0.034,0.01,0.005,48,25,0,0,-3,-2,3,0,10,"Tuesday"
"2018-10-16",525,45,14.5,0,1.2,56,10.4,"성동구",0.034,0.01,0.005,48,25,0,0,2,6,3,0,10,"Tuesday"
"2018-10-16",526,28,14.5,0,1.2,56,10.4,"성동구",0.034,0.01,0.005,48,25,0,0,-1,-2,3,1,10,"Tuesday"
"2018-10-16",529,46,14.5,0,1.2,56,10.4,"성동구",0.034,0.01,0.005,48,25,0,0,1,-1,3,1,10,"Tuesday"
"2018-10-16",530,23,14.5,0,1.2,56,10.4,"성동구",0.034,0.01,0.005,48,25,0,0,-1,-2,3,0,10,"Tuesday"
"2018-10-16",533,2,14.5,0,1.2,56,10.4,"성동구",0.034,0.01,0.005,48,25,0,0,-4,-2,2,0,10,"Tuesday"
"2018-10-16",534,11,14.5,0,1.2,56,10.4,"성동구",0.034,0.01,0.005,48,25,0,0,-3,-2,3,0,10,"Tuesday"
"2018-10-16",535,23,14.5,0,1.2,56,10.4,"성동구",0.034,0.01,0.005,48,25,0,0,-1,-1,3,0,10,"Tuesday"
"2018-10-16",536,17,14.5,0,1.2,56,10.4,"성동구",0.034,0.01,0.005,48,25,0,0,-2,-1,2,0,10,"Tuesday"
"2018-10-16",537,33,14.5,0,1.2,56,10.4,"성동구",0.034,0.01,0.005,48,25,0,0,-1,1,3,0,10,"Tuesday"
"2018-10-16",538,28,14.5,0,1.2,56,10.4,"성동구",0.034,0.01,0.005,48,25,0,0,-1,-1,3,1,10,"Tuesday"
"2018-10-16",539,25,14.5,0,1.2,56,10.4,"광진구",0.033,0.013,0.006,61,32,0,0,0,0,2,1,10,"Tuesday"
"2018-10-16",540,60,14.5,0,1.2,56,10.4,"광진구",0.033,0.013,0.006,61,32,0,0,5,4,2,1,10,"Tuesday"
"2018-10-16",542,31,14.5,0,1.2,56,10.4,"광진구",0.033,0.013,0.006,61,32,0,0,-2,0,2,0,10,"Tuesday"
"2018-10-16",543,19,14.5,0,1.2,56,10.4,"광진구",0.033,0.013,0.006,61,32,0,0,-2,0,2,0,10,"Tuesday"
"2018-10-16",544,6,14.5,0,1.2,56,10.4,"광진구",0.033,0.013,0.006,61,32,0,0,-2,-1,2,0,10,"Tuesday"
"2018-10-16",546,43,14.5,0,1.2,56,10.4,"광진구",0.033,0.013,0.006,61,32,0,0,-1,-1,3,1,10,"Tuesday"
"2018-10-16",548,59,14.5,0,1.2,56,10.4,"광진구",0.033,0.013,0.006,61,32,0,0,0,1,3,0,10,"Tuesday"
"2018-10-16",549,50,14.5,0,1.2,56,10.4,"광진구",0.033,0.013,0.006,61,32,0,0,0,-1,3,1,10,"Tuesday"
"2018-10-16",550,21,14.5,0,1.2,56,10.4,"성동구",0.034,0.01,0.005,48,25,0,0,-1,-1,3,0,10,"Tuesday"
"2018-10-16",551,44,14.5,0,1.2,56,10.4,"광진구",0.033,0.013,0.006,61,32,0,0,-1,0,2,1,10,"Tuesday"
"2018-10-16",552,14,14.5,0,1.2,56,10.4,"광진구",0.033,0.013,0.006,61,32,0,0,-3,-2,3,0,10,"Tuesday"
"2018-10-16",553,22,14.5,0,1.2,56,10.4,"광진구",0.033,0.013,0.006,61,32,0,0,-1,-1,3,1,10,"Tuesday"
"2018-10-16",555,7,14.5,0,1.2,56,10.4,"광진구",0.033,0.013,0.006,61,32,0,0,-3,-2,2,1,10,"Tuesday"
"2018-10-16",556,3,14.5,0,1.2,56,10.4,"성동구",0.034,0.01,0.005,48,25,0,0,-3,-1,2,0,10,"Tuesday"
"2018-10-16",557,24,14.5,0,1.2,56,10.4,"성동구",0.034,0.01,0.005,48,25,0,0,-1,-1,3,1,10,"Tuesday"
"2018-10-16",558,43,14.5,0,1.2,56,10.4,"성동구",0.034,0.01,0.005,48,25,0,0,0,0,2,0,10,"Tuesday"
"2018-10-16",559,38,14.5,0,1.2,56,10.4,"성동구",0.034,0.01,0.005,48,25,0,0,1,1,2,0,10,"Tuesday"
"2018-10-16",560,26,14.5,0,1.2,56,10.4,"성동구",0.034,0.01,0.005,48,25,0,0,-1,-1,2,0,10,"Tuesday"
"2018-10-16",561,29,14.5,0,1.2,56,10.4,"성동구",0.034,0.01,0.005,48,25,0,0,0,3,2,0,10,"Tuesday"
"2018-10-16",562,27,14.5,0,1.2,56,10.4,"성동구",0.034,0.01,0.005,48,25,0,0,-1,-1,2,0,10,"Tuesday"
"2018-10-16",563,40,14.5,0,1.2,56,10.4,"성동구",0.034,0.01,0.005,48,25,0,0,1,-1,2,1,10,"Tuesday"
"2018-10-16",564,6,14.5,0,1.2,56,10.4,"성동구",0.034,0.01,0.005,48,25,0,0,-4,-2,2,0,10,"Tuesday"
"2018-10-16",565,62,14.5,0,1.2,56,10.4,"성동구",0.034,0.01,0.005,48,25,0,0,4,5,3,0,10,"Tuesday"
"2018-10-16",567,61,14.5,0,1.2,56,10.4,"성동구",0.034,0.01,0.005,48,25,0,0,3,1,3,1,10,"Tuesday"
"2018-10-16",568,66,14.5,0,1.2,56,10.4,"성동구",0.034,0.01,0.005,48,25,0,0,2,1,3,0,10,"Tuesday"
"2018-10-16",569,9,14.5,0,1.2,56,10.4,"성동구",0.034,0.01,0.005,48,25,0,0,-2,-2,3,0,10,"Tuesday"
"2018-10-16",571,54,14.5,0,1.2,56,10.4,"광진구",0.033,0.013,0.006,61,32,0,0,0,2,3,1,10,"Tuesday"
"2018-10-16",572,10,14.5,0,1.2,56,10.4,"광진구",0.033,0.013,0.006,61,32,0,0,-3,-1,3,1,10,"Tuesday"
"2018-10-16",573,62,14.5,0,1.2,56,10.4,"광진구",0.033,0.013,0.006,61,32,0,0,1,1,2,0,10,"Tuesday"
"2018-10-16",574,48,14.5,0,1.2,56,10.4,"광진구",0.033,0.013,0.006,61,32,0,0,0,0,3,1,10,"Tuesday"
"2018-10-16",575,7,14.5,0,1.2,56,10.4,"광진구",0.033,0.013,0.006,61,32,0,0,-4,-2,2,1,10,"Tuesday"
"2018-10-16",576,24,14.5,0,1.2,56,10.4,"광진구",0.033,0.013,0.006,61,32,0,0,-2,-1,2,1,10,"Tuesday"
"2018-10-16",577,27,14.5,0,1.2,56,10.4,"광진구",0.033,0.013,0.006,61,32,0,0,-1,0,2,1,10,"Tuesday"
"2018-10-16",578,44,14.5,0,1.2,56,10.4,"성동구",0.034,0.01,0.005,48,25,0,0,0,-1,2,1,10,"Tuesday"
"2018-10-16",579,43,14.5,0,1.2,56,10.4,"성동구",0.034,0.01,0.005,48,25,0,0,-1,0,3,0,10,"Tuesday"
"2018-10-16",580,6,14.5,0,1.2,56,10.4,"성동구",0.034,0.01,0.005,48,25,0,0,-4,-2,2,0,10,"Tuesday"
"2018-10-16",581,11,14.5,0,1.2,56,10.4,"성동구",0.034,0.01,0.005,48,25,0,0,-2,-1,2,0,10,"Tuesday"
"2018-10-16",582,26,14.5,0,1.2,56,10.4,"성동구",0.034,0.01,0.005,48,25,0,0,-2,-1,3,0,10,"Tuesday"
"2018-10-16",583,61,14.5,0,1.2,56,10.4,"성동구",0.034,0.01,0.005,48,25,0,0,3,3,3,1,10,"Tuesday"
"2018-10-16",584,58,14.5,0,1.2,56,10.4,"광진구",0.033,0.013,0.006,61,32,0,0,1,2,3,1,10,"Tuesday"
"2018-10-16",585,43,14.5,0,1.2,56,10.4,"성동구",0.034,0.01,0.005,48,25,0,0,-1,-1,3,0,10,"Tuesday"
"2018-10-16",586,17,14.5,0,1.2,56,10.4,"성동구",0.034,0.01,0.005,48,25,0,0,-2,-2,3,0,10,"Tuesday"
"2018-10-16",587,25,14.5,0,1.2,56,10.4,"성동구",0.034,0.01,0.005,48,25,0,0,-1,-1,3,0,10,"Tuesday"
"2018-10-16",588,24,14.5,0,1.2,56,10.4,"광진구",0.033,0.013,0.006,61,32,0,0,-1,2,2,1,10,"Tuesday"
"2018-10-16",600,8,14.5,0,1.2,56,10.4,"동대문구",0.045,0.021,0.008,46,32,0,0,-1,-1,3,0,10,"Tuesday"
"2018-10-16",601,18,14.5,0,1.2,56,10.4,"동대문구",0.045,0.021,0.008,46,32,0,0,-2,-2,2,0,10,"Tuesday"
"2018-10-16",602,51,14.5,0,1.2,56,10.4,"동대문구",0.045,0.021,0.008,46,32,0,0,0,1,3,0,10,"Tuesday"
